sell_id,price
1101261323,1704633.880203753
1101211678,1449275.415219271
1095877446,731142.9524503103
1101160143,3378303.574461874
1101133415,1022859.3488908885
1072748456,1424750.2840244235
1089469142,47674.745901961345
1037633126,1626380.612057275
1101293506,1364238.9732407075
1100756198,621929.7976228134
1101135281,2168060.9890553327
1093939504,3989713.6520925686
1097265590,7175009.100124699
1099681830,460554.34621744603
1100970188,8420352.966768797
1096895392,603511.0987036941
1094813798,1402790.78854993
1092795194,395486.7781446548
1100475516,813447.9570414252
1099994648,640276.7414607778
1097818562,698196.1775289734
1100829738,882456.5498499083
1096250828,997950.5530798961
1097447526,6410394.220003292
1101243324,1945145.2393387456
1100634374,1214371.3087304742
1100492442,1578125.5267028399
1099092852,514750.46442573005
1088729432,698243.5617133128
1056355062,462597.6580711128
1085679980,1507601.6698797564
1099586026,1111033.2305652322
1095264468,922443.7119835769
1095505874,438823.2256179871
1085242444,713192.4619364075
1101246160,2749579.380613727
1092785906,991448.9364713202
1101271379,2830122.582356058
1101055888,2469751.780727828
1099754000,3407871.164723243
1091150076,1646400.3011299376
1094693190,619692.5326871877
1090369214,2669066.583433247
1098583396,5430795.892657276
1101099186,1539277.5913018696
1101022310,2456212.662156367
1099871094,2896580.478426896
1081188862,3164630.2090899716
1100225532,1307065.8272117141
1101246472,1028763.297708831
1096656924,1391790.3428984599
1101091552,220930.94114191504
1100804082,1059795.2519480446
1100458938,1176034.9795579044
1100204076,318370.612580949
1093282912,341634.8691612943
1100756002,3428911.560067932
1098939916,1606851.209857022
1100662402,3231266.1882015225
1090944180,1101544.2728685802
1099354680,4755625.989621921
1101254422,1084343.4591513446
1101199944,1747491.7480184832
1100631994,615150.2101043132
1101198493,3752897.859528373
1099568008,969691.4906855884
1093420328,627805.4947949997
1083733385,782679.5700677068
1099901722,828573.0431358151
1092470724,658446.516861204
1101173640,1253266.4127711095
1101098124,777577.7549800784
1100221296,3945381.0832648966
1101234453,1487087.9121009854
1097968086,435826.0283296774
1096384776,3039367.177205888
1099577176,3151490.786651916
1077814084,922228.9582197787
1099511626,456033.77597319614
1100818522,778335.4520457571
1099950866,466716.9347643419
1086446718,281607.3020318849
1101179381,1510691.1826177053
1101073967,999777.7176488899
1100096554,1633832.7027897174
1096028536,2021121.5505003678
1096738002,490890.6535502225
1082101684,2387246.3216817584
1078337657,2639114.611415066
1094613192,379348.56746660126
1095481920,464676.8520471803
1100077392,190261.62382379407
1100742712,487545.0596460267
1100234428,1502200.738579895
1077676091,885125.4632115406
1099357768,498436.55452973116
1098849234,811819.9815956051
1089444144,255910.876753069
1097601420,434431.9700250556
1099996812,1180678.3600505122
1096645828,3039434.5631679026
1101255442,2127676.967637574
1099959798,2450709.48240545
1098383248,7156886.551093894
1095641534,695532.4040205472
1100860962,419272.5217775954
1100732282,595297.7233744734
1096675360,314585.3749785619
1099934495,1232185.4145485663
1101028146,687712.1097515668
1099737378,6353625.615448369
1099612524,876641.5087078069
1099903194,1243157.9676847262
1101113663,875292.2047195239
1100676478,1691965.415644457
1100567382,1455357.4140279614
1101141409,1610734.028836319
1100487298,797619.9601344161
1099814056,327904.84598864475
1101188374,123532.02172284387
1100017874,1506019.2095049147
1100858016,1189345.0991740215
1095638132,2077480.4823004089
1086616058,1163961.5767555593
1100852078,6370890.82731871
1091985378,688911.5853661562
1101203582,1756055.422850554
1100269456,806610.9948006193
1097374990,2101292.5844141236
1100754776,1182661.8175872944
1095898448,960248.7225570867
1099853536,558419.4372117207
1101216321,3830500.4778071223
1100740144,5215976.325812322
1086973719,406382.3220570185
1100799666,2718731.6280343295
1101280961,409550.34849376045
1098541940,811589.670157705
1100115814,348465.37814810313
1100874810,2380897.3632903714
1091325380,973848.3274568727
1099136654,897450.5128424743
1095022482,1146415.2927243654
1097735456,2710284.9156085174
1101004866,600283.8555117771
1098111882,1010935.1924716972
1095870076,958093.467268694
1084402085,831553.9887287302
1096450724,810530.9208444348
1097674168,3340059.2434649738
1096920738,141154.06759836478
1101210210,498393.5895810947
1094271098,6005908.406341956
1100829144,1354191.287244431
1097377588,628539.2171001486
1097265266,6473567.08229039
1094785260,2412222.3098909003
1100791466,3407514.0363021162
1098143152,632421.0194727769
1100793174,452646.0310697849
1093630826,4161559.8724465026
1099975744,805607.6629141332
1100424958,242746.31818491546
1095307760,706960.7556106986
1092735514,1315657.383016285
1100039270,1210821.4646771254
1100842254,4521900.0167760225
1100664280,2961334.723537957
1100791140,664052.3591029113
1095470266,3386950.03603296
1096329622,1791525.5717209736
1096846350,2319069.7649958786
1098321078,1240836.131270327
1091026892,1767438.0062454133
1094927422,1432765.4485392803
1100084714,1542806.6351411336
1101076367,2725457.3171477527
1099645478,786654.7143760258
1101259322,1152886.5486911067
1096254220,708867.6757929036
1096109592,827129.4744828818
1099300154,1090884.70012824
1098288010,440154.41960103484
1098916318,473184.3004658953
1100634442,693652.9101004312
1098671242,1024271.8827268763
1100877406,5546266.187020455
1101028336,1279438.4403402389
1095242912,1038335.8125496178
1095044916,3340611.7074802066
1097194162,596294.4086803016
1098121326,1323012.202538803
1096980514,1201466.6809766537
1096125656,2023557.6159883982
1101032060,3910359.06073158
1100345716,689825.8705042098
1096999780,557608.2679540897
1087530346,880614.5723319233
1101055828,775157.8753422496
1096288110,2043652.5908167406
1100704364,566727.6219169209
1097282626,694799.3502378766
1099459856,608475.6141887344
1100516162,896963.4622957113
1095299848,516631.0881891558
1083208420,1672099.1055453047
1098376630,882779.9677133639
1095742082,587060.9807690396
1096925466,1166596.4303098004
1101214761,2174986.8490762683
1087328196,3769402.9128807294
1099881568,2645227.979624725
1100986384,314523.45813322254
1101218577,1422286.1150165766
1080349318,418375.3350144755
1098106340,513968.12991761835
1098444902,564027.0485373521
1098310948,7038340.904716872
1097581434,664143.1727758711
1097124892,573856.5408225316
1095714830,987108.2348803857
1100836806,3511536.145265241
1097697976,1456150.923600178
1090062032,1457162.8435593029
1099346922,871738.2290196226
1099233114,2994995.801160506
1101133700,868820.4902793497
1095186860,895493.691110031
1101249118,1621150.296330779
1101292949,926386.3653490259
1096965696,838260.2088477272
1092793650,955411.7177761174
1100240976,1070465.4474899895
1099822264,3175470.5139349527
1100825430,3079763.1785755935
1095880404,467452.46791921044
1091254158,1164009.97567575
1098296198,987149.782393534
1099954340,550781.5005429867
1099397138,759362.4212634133
1094929618,1939232.6208278218
1100139538,807708.774353368
1100126824,371501.23619364994
1099590368,2594727.545978998
1101215237,2177690.979487958
1099499380,2693956.0253578397
1101285505,1754824.4481304712
1100051588,7554188.886721787
1078889363,3458506.1824342227
1100432740,206456.46145773632
1099150204,1472985.1617360453
1078131819,1124243.2829180022
1100861964,8834405.02692548
1101252827,1097673.0743692422
1100952152,548186.7903295378
1095995748,610918.1647200328
1100217122,1614232.7200564872
1096999900,1080643.798520628
1101073784,900851.3104473688
1094349486,1108796.8136809468
1099397738,3001189.4519462213
1101103417,1041223.4003230664
1101215542,3226784.260764707
1088582640,709813.5809551955
1099987106,550342.4693625662
1098197552,1689047.4112550223
1098822066,695676.0045371014
1098761484,809598.754337386
1098085984,2482117.38971066
1101178847,574188.5368077289
1099036058,449478.3612085716
1099393478,462520.4729737444
1092566476,974282.2398129439
1100785452,1292288.9478450753
1100820772,637736.6458001258
1100381462,396026.8119809306
1099150060,330834.17989045335
1101107128,3971496.129004931
1099814286,296853.71245757304
1100474134,421149.3835593676
1093032806,472901.7375514773
1096174440,959156.7994073611
1100715106,1651049.8709674259
1096742448,352433.23380751815
1101115658,1595716.1154577485
1100842270,636192.6263991683
1100990736,444974.84485425614
1099760678,747312.9569956327
1099782630,632917.8298026319
1101189189,732456.6719252537
1100917976,842384.8802474134
1084459725,952001.2942149409
1100920300,230847.3032925441
1100534212,2098436.5636222186
1096939352,1125909.0442733727
1100055046,10512467.285640907
1100290278,1819794.4150170488
1095821434,534497.0364647247
1101087232,789838.233386351
1099717286,496057.15745671606
1099710942,1610899.9285021164
1098358010,1200302.7408303523
1100793228,895630.954221714
1100366230,721839.4994502517
1101289795,2782689.5030257488
1096849854,675547.3735671891
1101139235,845104.6550032271
1100893504,3632872.7739101867
1085862588,185295.53486429714
1096225206,351323.9531791704
1064003388,599457.895820383
1100051584,7654560.274629873
1100964840,2233678.0192141775
1096048868,735828.8055339723
1089326454,1021274.6997170753
1079072914,1702383.0021553242
1097150126,290208.5790919089
1100096210,1099669.764508921
1098824166,925869.8633531772
1100144832,1509683.9919443466
1100323894,188291.93605979765
1097065016,1108889.2479772822
1087552728,1025499.7918676445
1101059168,768586.5667593323
1097265250,6154138.659713158
1091908532,667765.1694620755
1101278076,2305261.5686803744
1085228900,654463.4324664385
1099207504,418453.8886683248
1101156656,287421.322094508
1100723118,1838325.0169861082
1100772896,449484.28619430447
1100990480,911284.8045922928
1100369060,564790.5109983571
1093720392,784952.4091068155
1100946960,4333616.632289818
1086690892,2453076.611576211
1101120795,1356467.4955487878
1100904416,746675.7087460468
1098433332,154549.40502861375
1101220611,3058883.3737368267
1100766456,1197742.4451553696
1096247348,737596.1757814514
1099445320,1095050.300742922
1098680968,535328.0527300527
1101099941,1189801.4340975191
1069950788,784892.5765865326
1100556764,1370454.8197037699
1097385088,594028.0903971805
1087908102,942316.0666650061
1101196139,1219766.845998137
1100931578,2548337.788060298
1094357050,641993.4617171893
1101282915,915286.6888801029
1100596192,718615.1719771398
1100932552,1304082.1819587906
1094193164,971647.1462085203
1084438167,3480132.5987413563
1101160280,922257.2730506985
1101248292,2463714.6336805844
1098631996,698216.2376654157
1077741285,660205.6028168513
1098434338,1384260.7887424442
1098975296,638590.3909684778
1097103548,565198.4020102816
1101241677,1943555.7282805233
1095873240,675731.1875913523
1098924202,1743236.3035549514
1101069076,360693.62123327004
1085327004,2648957.5969134807
1014105733,2532688.258218193
1100731832,1281943.4585940929
1101248174,1096730.3983682657
1100297468,714198.7775478121
1100868652,1521554.821525518
1100789256,1496057.7301512845
1096988656,857084.3682431467
1099749336,8957185.64501848
1101209748,551215.5189860943
1100837290,3006459.084932493
1100221992,893865.7408170875
1088069998,1592988.49275165
1097420234,2721431.5991423945
1099528138,1932333.744348591
1100884018,693382.6745104818
1099556560,671520.9087959989
1100904482,493098.3240210018
1089747245,939580.5670907544
1100910340,397914.6186415348
1099275530,2221951.683533148
1100794818,1836325.1203089196
1101142701,874544.3098221128
1088597544,1695262.7806145516
1099694600,274323.8857712755
1052472968,902221.954185386
1100553856,647741.4445911357
1094217820,1605467.188213565
1095702870,1454025.1800011175
1096355858,761812.8828295991
1093887178,718619.4250062043
1101117661,905220.4669548383
1090304700,553561.9481220734
1095750288,817619.5651035474
1100474722,871210.4632597517
1100858512,1892263.4420608336
1094497202,1049931.7612300036
1099813694,979065.1897617029
1099919452,1935582.6421790896
1100658470,1359524.990145918
1082169460,2002517.1926908365
1101219141,895409.2184402682
1076154161,560105.7162447204
1096195748,256383.60837490577
1097114050,646582.4414650803
1099741844,2246372.0374857443
1098007596,475088.84747193195
1094075112,506596.2668480454
1100982956,662140.6035629502
1099093524,1399226.358966638
1084479111,846011.3855827337
1101074450,3689097.2756346427
1101052402,1267105.692904928
1101154254,1642494.0253422526
1101212612,794245.3419389827
1094959096,1342878.7423847525
1101123650,2244228.5332019767
1092299006,717302.5471833847
1071391274,1063668.2523053086
1097437204,1076940.9888478436
1101097698,1711514.9825681325
1100259114,543926.9261108534
1100345032,698243.5617133128
1092612584,842312.7367584514
1100905338,732097.9563857443
1098787136,1087933.2599248374
1100260454,409269.8424929152
1096831192,2389407.0333649614
1100850702,979675.197643267
1083890457,281735.4561091
1094298526,1928692.6007249071
1095381110,588937.7297771266
1096253768,455242.179119491
1099889206,736778.7881772893
1100993246,1247653.8793993113
1098381058,3091506.4939441215
1100930020,2069424.4423514989
1094251192,5711319.786075586
1099667996,2897350.529921236
1093528120,1291503.351043155
1091563366,667835.4940667285
1095848438,744678.9642185462
1098085954,721560.5817642314
1101234698,1212295.5968072456
1099310384,255497.843616419
1098748996,532136.4421021836
1094661946,771626.3198801028
1100496470,927925.5615997892
1100434182,2054640.1682493277
1100433254,1738142.0985393235
1100626320,1921869.171873418
1100838652,647772.5294370549
1094252970,973054.8622507264
1095810230,1650963.2793456712
1100119914,1242217.6133562743
1101055920,223131.93372963183
1098168384,751277.6079635406
1100051580,7573064.225197263
1100413958,457343.0426498139
1084931554,614266.8684151885
1100212694,451346.23856556416
1096042282,1177917.4463502583
1073094548,591559.298882579
1095167950,1511922.7503959015
1088970060,815664.9044327997
1033319611,824760.4389260081
1099577882,526327.3826116901
1100871456,779129.1825234441
1095225348,713290.8056987873
1096213486,1334574.5018086906
1095944334,575453.9229964544
1097295440,511731.5575023298
1097301294,335083.9851840385
1094022858,1898160.6296635666
1100051314,475974.3520977618
1101076718,697940.1492333801
1101196372,967912.1332061163
1101073673,1101450.3428798316
1098357894,819626.0435746685
1101157000,513236.77805861924
1101283660,822285.4661708989
1101319653,1232033.5544308492
1100768238,2202582.274782243
1101209459,1455183.5536126492
1100875766,2902676.805456087
1101206102,796117.7795778275
1101314865,521856.2378882379
1101265486,1218340.4214906108
1100023000,579891.9293700382
1100152940,1990102.9966381297
1101247577,3614969.008312261
1101281589,2363334.6253344123
1101317824,2161379.2988078753
1101294561,3879196.8016749267
1100623802,660371.9561375831
1101175468,541101.7655589334
1100909498,1931707.5716882593
1100933000,580716.4022628013
1101281655,456701.6376168695
1101149833,860945.8981320867
1101237996,3129031.6957116625
1100978350,1187814.2968030795
1101316721,1409816.928685341
1101202064,902484.6929852243
1101135548,1301410.7185215955
1101200218,1214277.0363416807
1100807482,1540362.6967582416
1101048062,1037657.7071776481
1101205036,421538.95429664804
1101206095,761983.2343831935
1101324192,735827.6854929805
1101260851,420148.1062789243
1101297574,3456176.864503228
1100636092,2178233.5285986178
1101313928,1459003.2918873644
1101230714,2015614.5863059817
1101322082,1414732.4542725647
1100275714,1380567.8604098887
1101247713,513370.2477876493
1101260803,584814.6725350805
1101324274,2198535.611177094
1101084673,565117.4285112
1101035064,1494060.7240723486
1101324100,1087633.241927265
1101081832,1033702.7726177694
1101324291,436419.0924177887
1101322450,781937.4450326674
1101317349,1331775.9100273727
1101130489,418510.3366521923
1100331690,709753.0053150083
1101320186,1192817.9092351748
1099044072,341571.46865627076
1101311553,2087188.0130067377
1101322496,575855.8041473357
1101312022,2521051.86567327
1101289395,1519074.3685060968
1101323682,4360038.269084309
1101318346,1227168.5866772025
1101324119,766284.1272137761
1101316719,1594303.6224536754
1100800994,3491884.3763268176
1101275992,1791551.3167484733
1101322687,642304.76990953
1101323719,984720.3698166222
1101318052,3113693.835100957
1101305166,2155617.0274259667
1101117339,788537.3466059468
1101318367,698377.1509157352
1101318637,3271895.711643035
1101314866,1542014.6160254062
1101321664,1105794.8175877025
1101323545,2219966.825612392
1101318351,2278215.7372141005
1101316717,3547887.5216414994
1101322946,1538310.4553760227
1101314206,562575.7561876778
1101311478,538816.5568363918
1100555806,5815646.325196648
1101323834,2667539.0306801354
1101307677,522574.8263394949
1101316827,3470737.5170957525
1101320821,737786.5893041089
1101298047,637564.2658174508
1101322427,411805.6305668247
1101206907,1685918.571512522
1101313834,4792236.725847231
1100918774,3328225.5796843595
1101322608,439883.74323595595
1101318360,431876.60450403765
1101323011,1230649.3827867305
1101322957,806757.0009972362
1100991338,2070581.3218702995
1101315848,1049936.9018689913
1101245374,1540682.981478053
1101305404,2299345.2184356563
1101306685,3851296.3134780927
1101302689,1225003.2990953594
1101321557,562608.7241851874
1101206147,1796150.788401178
1101321673,1283294.6420499824
1101305165,862376.1250936729
1101310840,1050469.0358889166
1101318341,1576300.1438460653
1101324791,4940474.461521137
1101324277,3572747.400909117
1100979462,1548351.0400018543
1101325612,3087669.6219563065
1100809112,484151.49032512214
1101297119,2704109.9215910095
1101325508,2072835.5511688334
1101306581,1008212.822344844
1101276635,606587.8231570073
1101315565,1820653.2417886104
1098830284,2016798.465517277
1101313926,1691485.1829498499
1100986412,688281.3532946834
1101221459,1605413.3525581
1101318348,1545430.2765958763
1101313924,1595375.11780557
1101322455,431349.481237479
1101324437,2033978.557292563
1101179297,1259457.9369162468
1101307169,1277887.6789237135
1101166942,619625.8674715254
1100486688,504390.3679372445
1101308293,679107.6367900297
1101297114,643317.6866090228
1101324662,412926.0359859867
1101322416,1875453.4957505763
1101212728,761026.2668890064
1100806206,1646733.1256122112
1101080763,725241.1691892457
1101297297,625505.107912627
1098295784,1215165.8838957397
1101306905,1190756.673423598
1101320706,822179.6587483059
1101301985,976965.2739197446
1101073010,465102.84188175853
1101210435,3082125.150713032
1101303653,3635322.949469545
1101301613,1813057.5857982703
1101295443,5862833.454447767
1101080873,1632088.5568463323
1101292909,3776105.4148718608
1101092581,1874343.7428733897
1101321729,409571.919325687
1101320892,1247675.48832486
1101298643,1695842.313471051
1101073006,576576.7609023554
1101307172,552021.8813378606
1101320222,1234328.0678676115
1100285808,1077698.724801305
1101230877,1833589.719037596
1099237842,675474.9430056124
1101283769,1116998.5640019553
1101302798,204373.89647411183
1101298024,908834.7638310781
1101235947,1597250.2522764967
1101320941,1807407.5768968042
1101320596,328099.24583136616
1101295392,1966439.0314653378
1101297109,1415068.1575582742
1101287364,3188653.4223863482
1101293697,971104.7617944425
1101289114,1213751.5064541136
1101302830,417135.5910294084
1101293704,1369420.0698614828
1101200507,628224.1130558285
1101296429,1359555.7191171513
1101276657,1287042.2111056724
1101320095,823555.8272333855
1101320839,1561505.2673547156
1101286258,942814.266388685
1101226984,581680.6906088693
1101296612,1161925.71582242
1101094048,1084305.3918323338
1101180184,410641.7705928222
1101266237,1113768.64535859
1101293698,877562.0777187755
1101221287,1429358.189317546
1101285075,1190667.8643119324
1101231181,294386.21019539936
1101288223,599787.5897405609
1101287356,602776.1888120822
1101246108,739169.6660489608
1100103404,2995812.317464322
1100991872,517044.73573342804
1101319946,3149636.8319178773
1101281179,4272857.270721346
1101286024,328532.54617152223
1101289872,2383180.314976031
1101289871,1458810.380680755
1101283262,4105329.884103791
1101273950,3817781.3048296324
1101286071,3421433.645565208
1101286462,1683308.7590531374
1101287365,2115095.0866122097
1101222865,809715.7345721733
1101273019,1590828.182109734
1100706376,620794.2639136543
1101285128,3788965.8369139004
1101285193,856723.9959151202
1101271121,1121933.7219199352
1101072881,801738.9992406783
1101187087,597047.4411291499
1101274936,5976382.3934225775
1101119008,730222.6727804323
1101277562,2545665.134540809
1100127186,2020447.5097423433
1101025582,1439947.499793491
1101285191,378140.7386115589
1101282459,1683429.2252894526
1101283234,1766594.098975718
1101276872,968829.3762885288
1101135559,411147.6337940665
1101269589,625896.6342386361
1101279217,1316058.8946764905
1100499530,554681.8123158067
1100978864,787762.3153644949
1101272911,1104997.4769506473
1101246578,1058317.893794139
1101140175,1703656.8285496645
1100639158,960207.336167034
1101272586,2533108.008267817
1101274937,1962105.0888778
1101272581,2205125.917064674
1101281328,367566.8801262956
1101273314,3065157.411711999
1101275588,5257815.386900656
1099459950,1279675.3123173926
1101319229,388669.7465829281
1101268550,3651940.6749396566
1101179474,1587545.42064428
1101273316,5481132.8148966115
1101259569,3863548.6648635156
1101207921,1304508.2326767668
1080956750,3605205.0417170096
1101273945,1805314.9036410344
1101275589,6430168.862135113
1100637440,1438890.5224217484
1100854216,1220508.6280898454
1101094065,1369753.2425170182
1100507120,1974199.5707743058
1101273986,1708676.086062599
1101276311,5027358.310837564
1101267194,1650219.8807915873
1100383606,1328086.9553857355
1101259554,601260.4456947562
1101094067,1009905.6209382042
1101267192,2162421.201184997
1101262031,2256717.976662379
1100967396,1958553.4880959447
1101267101,1804740.8358016647
1099889120,3473329.8026538054
1101239889,1865189.321331325
1100583366,6408817.656629331
1100162670,3855916.4395289966
1100608326,729273.8104592559
1101255544,1349102.6137356297
1101318695,5547341.650675757
1101267099,1800739.0106700817
1101267774,1494145.70089267
1101257089,3150225.292283518
1101273971,1338718.522417086
1101266423,1706296.2898059057
1101319337,388489.2013235977
1101243239,2579108.8343299497
1101267110,333360.0921324673
1101255541,1611120.422247087
1101257417,852272.4280381689
1101267186,1047685.7625368983
1100854418,415641.4131128257
1101265483,689839.8581389834
1101319127,539301.8691703319
1101257052,3928270.6832583454
1101244043,1758757.6706248927
1101250753,1581489.8664113805
1101286079,2099241.6381245633
1101295155,3275415.8390756664
1101260279,6031015.746411167
1100812712,1600599.1484019517
1101318654,926671.6862123671
1101318611,519101.4474582933
1100616780,1730782.27016117
1099996694,1910047.2271414688
1101315594,2153814.299707005
1101255590,4626156.1686303
1101243576,2925211.1697174213
1101174752,3887451.2251259764
1101251467,1789721.1640131816
1101255510,938669.6906143234
1101090619,1123160.9374496026
1101239496,790960.3870194387
1101249982,566872.4667286687
1101255540,1682880.7782345922
1101314429,3740816.125020224
1101251476,1647805.3720698932
1101315794,625140.8590470799
1101243434,2393055.231803988
1100821902,1937673.6460499838
1101241364,2345819.8449011967
1101233135,390775.7984253969
1101248256,767957.5683886891
1101251462,1915951.556220532
1101316236,2319047.3532248167
1101311826,258425.39113715943
1101240162,1512392.6585106011
1101303005,1666743.2451834974
1101231691,481487.80222533783
1101239507,695839.9311940183
1101243593,1829670.554939522
1101220116,1437141.6659963992
1101244832,2898105.463294994
1101239911,1461165.211777736
1101233769,949000.1825471474
1101239459,2224419.034194583
1101238840,2061804.5497079724
1101241225,3524593.037664182
1101231615,1464714.9964221048
1101237522,604094.7993030427
1101127059,1209263.7462747092
1101154686,2281377.6726743854
1101315569,1516700.1001614786
1101314757,1488495.7197820346
1101239504,1528720.6353876023
1101241165,1651070.511363787
1101314799,375180.57287608925
1101310531,519707.7645331584
1101317017,672133.9196437539
1101234718,1345871.6103805976
1101234713,3808183.1350603583
1100777772,6006769.072646905
1101220061,6420108.14659659
1101313445,4203777.864560034
1101230890,3130522.9542575832
1100774118,2031741.9035103908
1101220596,954711.015239038
1100772268,1168370.88437594
1101315423,396124.53044925816
1101229665,480933.6408182592
1101316232,1479188.6930907485
1101313839,4510948.986965638
1101148625,792777.8215247428
1101231622,1508714.7432199232
1101220129,4260947.39288883
1101215896,1117913.6831120928
1101218212,2166765.739673095
1101226882,1049652.9467214479
1101310718,1132946.966676737
1101214287,2444919.0129571194
1101312654,1656998.5283506312
1101314067,3085245.838023644
1101280608,1497465.7144014472
1101220123,1614477.7753737022
1101310756,483063.3444084269
1101238007,2289372.5789527916
1101311532,1078052.464987268
1101301032,1603276.3093490254
1101217220,2038424.1516014142
1101290922,459090.7005298883
1101313082,2955138.1140764044
1101310534,4376573.907467469
1101220122,2081873.7053430006
1101209477,483205.9630233175
1101212207,1490185.204309704
1101215583,1889247.4945051046
1101201769,2538942.1806457792
1101312172,477493.05478338804
1101310219,285149.161423841
1101215260,1524882.1996877785
1101252444,585124.2149234209
1101214639,400468.28474349575
1101150956,866574.4270457064
1101310228,2010794.1268480164
1100248532,1891098.1248310248
1101201771,2179623.491325539
1101201411,4006647.250150067
1101207843,582819.2915490973
1100189390,560934.9625165495
1101211283,392434.77936489554
1101209177,929973.8392870994
1101188088,743571.477796419
1101209894,5593739.044241365
1101193460,1771685.5498347315
1101310839,515102.31581257563
1101186662,1048581.2181133449
1101186792,4752695.281157405
1101309814,1854555.6283922456
1101310892,371125.6150269653
1101290622,840335.5866065456
1101195664,1081976.727163252
1101179060,4156608.5250520455
1101307398,8200443.407969737
1101207856,1821850.6560707656
1101201768,1436126.814063692
1101193594,2363116.9497567946
1101201483,1287583.8061174694
1101195392,674733.7472859065
1101201586,1027340.0843242276
1101307344,517005.12435017247
1101307439,616822.0893241665
1101174883,1250527.7805978078
1101156879,2863944.664488127
1096890674,1764547.3851883304
1101306550,1350662.885432069
1101307730,1296779.7346112314
1101118546,1245742.5359506134
1101190891,490184.19892224437
1101194784,514407.03139531193
1101143563,2282794.435566495
1099964148,1981243.3271191271
1101189593,1849895.8232738916
1053893560,2055749.5916848425
1100477644,2190877.7633437803
1100934604,957910.9063689369
1101271894,936180.0792541632
1101207653,2365016.261647321
1101152947,594546.7599316537
1100962094,3657591.4190196805
1101111547,2292472.1400270667
1101306443,907501.2007879477
1093929146,1181975.9458084176
1100773632,1486084.0209763127
1101166951,2711701.484546606
1100980008,285974.2211363679
1101199241,1449680.1434355925
1100790304,406365.0982939815
1101173670,826867.8026201294
1099688326,4163115.6222177427
1101163260,2884218.0233714287
1097894488,788400.9840931315
1080207484,3097489.220011646
1099155706,1207698.873425762
1099744704,1055472.7619932282
1101165855,2961908.6916891374
1101189689,1466581.1029805131
1101306718,6049108.732413994
1098428208,1678197.563140122
1101170541,557538.3492526952
1101191117,2253011.877715102
1101155754,1608724.1895863595
1101151705,2198801.1121118786
1101163097,1862176.8686125353
1091315966,3000987.0628199037
1101267498,528751.7885916517
1101269239,4161819.9812591467
1099358238,1805416.5169744173
1100298286,2267618.1496446794
1079998968,833288.054188669
1101119888,619657.1624654294
1101257142,2223378.628045564
1101190889,1455753.7288135977
1101046894,799255.7763750381
1101277109,964920.1998850896
1101191344,967448.7920649904
1092999046,2194661.7896107016
1101168458,621244.1092787599
1099849734,424118.33430865966
1098178742,1588528.7852185997
1101166311,1306081.3334835088
1100378274,1443539.7342807201
1096135358,3742633.7410887256
1099231614,682755.1082143201
1101243801,2936188.4052928747
1101031306,3608332.256954339
1101183750,937126.0308630588
1101174881,1142314.8719815062
1096161626,440018.59996085335
1101152450,1658559.557490947
1099475052,950357.954487293
1099006684,1588152.3052956292
1101167546,2710725.2282065605
1100887346,1617644.1234960738
1101190579,3277498.9696952794
1101299813,1352357.0671756694
1101180090,4314111.059568826
1100685470,557844.3241367424
1101172655,596092.470609697
1101155752,1511365.910371651
1093474578,795262.7102181374
1100834986,3861140.7064513853
1101260858,465964.76330203516
1101155760,1582643.013372825
1101155923,939740.6897301262
1100793116,1878203.032983638
1100974676,555468.2467330801
1100724416,437805.3155438192
1093405598,4450574.276676353
1101169885,1945045.711907005
1094539114,738770.5722565618
1099866830,3737344.6994940224
1101272300,1512239.2954572982
1101191109,1367666.807161783
1100789392,1680809.8814216175
1100038776,1057572.9501971013
1101300231,1683258.801211942
1101194101,1474409.015103437
1100176376,678551.9975906499
1075720515,1953261.6722426165
1099964312,472173.72589888517
1100853174,958463.4950457586
1101110065,2604933.3585727033
1101131060,1450400.8223383592
1100985210,3692119.064843389
1096755004,4622850.029755942
1101038598,854945.9409727268
1096000430,473133.40956257517
1100491522,4217091.106444532
1098831806,1637452.0703118574
1100365842,653299.7374191354
1092823446,932787.6480989272
1100992612,1502234.350869901
1100965832,1493851.4791464775
1099462818,1303973.5701557454
1101089849,667177.2836006796
1101167583,1136419.8315056313
1101304036,2247861.653500638
1098135822,1926514.2522188874
1101125173,1569227.4887380325
1101299521,426000.3743767156
1098074126,1400319.1521011933
1101256040,2899201.275274737
1093215228,1027157.3793543507
1098333402,1485915.221298809
1100310468,1592611.1487328245
1100811376,8017317.990393588
1082615722,1259433.8078595195
1029064175,487094.65907613514
1101156499,2346919.467903629
1101262380,1772270.7044971343
1101023580,1998350.3919425341
1101173649,579284.4583132542
1096497652,1769511.972101718
1101168277,564922.8566826698
1101178923,577052.965954775
1101168211,615022.8545880709
1099835600,4065430.0730121527
1101286345,325605.97021432547
1101306591,1453415.4359071278
1101226411,1194397.6743387743
1101081539,2900106.415228162
1085666412,526831.4282474886
1101285204,2099241.6381245633
1101179509,1603212.0394872415
1099385402,5596274.303059727
1099045906,514106.68215326127
1101255455,2706728.9657855905
1094655886,3563725.650067949
1100679608,3787377.004813317
1101153760,820656.7666865725
1100704150,7899258.589374486
1101167645,1693679.4380172729
1101165432,693568.1687900757
1101169881,317978.69577144226
1099589378,1692268.1024253864
1101156198,677411.2330518398
1101289462,1321882.1595943908
1097340336,715624.6934555778
1100484480,1393482.5576223845
1101190360,1921894.2543956905
